Dataset,N,m,RMSE,Type
boston,800,0.75,0.2541382312774658,cmll
boston,800,0.75,0.24815259873867035,cmll
boston,800,0.75,0.250116765499115,cmll
boston,800,0.75,0.26009950041770935,cmll
boston,800,0.75,0.2712627947330475,cmll
boston,800,0.75,0.28823384642601013,cmll
boston,800,0.75,0.23807401955127716,cmll
boston,800,0.75,0.233182892203331,cmll
boston,800,0.75,0.2350030094385147,cmll
boston,800,0.75,0.2516568601131439,cmll
boston,100,0.25,0.7305570840835571,cmll
boston,100,0.25,0.4391184449195862,cmll
boston,100,0.25,0.5110062956809998,cmll
boston,100,0.25,0.37460818886756897,cmll
boston,100,0.25,0.46201270818710327,cmll
boston,100,0.25,0.4076622426509857,cmll
boston,100,0.25,0.41576114296913147,cmll
boston,100,0.25,0.5848013758659363,cmll
boston,100,0.25,0.45552584528923035,cmll
boston,100,0.25,0.3507818579673767,cmll
boston,200,0.75,0.45354974269866943,cmll
boston,200,0.75,0.31413736939430237,cmll
boston,200,0.75,0.30877527594566345,cmll
boston,200,0.75,0.2822696268558502,cmll
boston,200,0.75,0.28384190797805786,cmll
boston,200,0.75,0.32807648181915283,cmll
boston,200,0.75,0.31734341382980347,cmll
boston,200,0.75,0.29138487577438354,cmll
boston,200,0.75,0.3139761984348297,cmll
boston,200,0.75,0.2803387939929962,cmll
boston,600,0.25,0.23334330320358276,cmll
boston,600,0.25,0.21162742376327515,cmll
boston,600,0.25,0.2572351396083832,cmll
boston,600,0.25,0.21032771468162537,cmll
boston,600,0.25,0.2189427763223648,cmll
boston,600,0.25,0.2208489179611206,cmll
boston,600,0.25,0.21666879951953888,cmll
boston,600,0.25,0.27020925283432007,cmll
boston,600,0.25,0.24117855727672577,cmll
boston,600,0.25,0.25750190019607544,cmll
boston,800,0.25,0.21737433969974518,cmll
boston,800,0.25,0.2244487851858139,cmll
boston,800,0.25,0.22126883268356323,cmll
boston,800,0.25,0.23738394677639008,cmll
boston,800,0.25,0.23864400386810303,cmll
boston,800,0.25,0.2173933982849121,cmll
boston,800,0.25,0.2409040778875351,cmll
boston,800,0.25,0.26527953147888184,cmll
boston,800,0.25,0.23360010981559753,cmll
boston,800,0.25,0.20618000626564026,cmll
boston,800,0.0,0.2285747230052948,mll
boston,800,0.0,0.2739712595939636,mll
boston,800,0.0,0.2470322996377945,mll
boston,800,0.0,0.22315043210983276,mll
boston,800,0.0,0.20871464908123016,mll
boston,800,0.0,0.22628872096538544,mll
boston,800,0.0,0.2573312520980835,mll
boston,800,0.0,0.22268299758434296,mll
boston,800,0.0,0.23810771107673645,mll
boston,800,0.0,0.20463350415229797,mll
boston,100,0.1,0.4037057161331177,cmll
boston,100,0.1,0.38543927669525146,cmll
boston,100,0.1,0.38655155897140503,cmll
boston,100,0.1,0.5146580934524536,cmll
boston,100,0.1,0.43361765146255493,cmll
boston,100,0.1,0.405579537153244,cmll
boston,100,0.1,0.4862065315246582,cmll
boston,100,0.1,0.5646267533302307,cmll
boston,100,0.1,0.3675028383731842,cmll
boston,100,0.1,0.5739991068840027,cmll
boston,200,0.0,0.3284578323364258,mll
boston,200,0.0,0.3245403468608856,mll
boston,200,0.0,0.29068470001220703,mll
boston,200,0.0,0.3230805993080139,mll
boston,200,0.0,0.34066832065582275,mll
boston,200,0.0,0.31420159339904785,mll
boston,200,0.0,0.3329479992389679,mll
boston,200,0.0,0.3285437822341919,mll
boston,200,0.0,0.37105971574783325,mll
boston,200,0.0,0.3508414626121521,mll
boston,400,0.75,0.2733643054962158,cmll
boston,400,0.75,0.26236751675605774,cmll
boston,400,0.75,0.2374778836965561,cmll
boston,400,0.75,0.3139575123786926,cmll
boston,400,0.75,0.3074635863304138,cmll
boston,400,0.75,0.2900926172733307,cmll
boston,400,0.75,0.28531140089035034,cmll
boston,400,0.75,0.26754114031791687,cmll
boston,400,0.75,0.30989983677864075,cmll
boston,400,0.75,0.24233439564704895,cmll
boston,100,0.9,0.3786075711250305,cmll
boston,100,0.9,0.39850541949272156,cmll
boston,100,0.9,0.37472113966941833,cmll
boston,100,0.9,0.3595156669616699,cmll
boston,100,0.9,0.38677170872688293,cmll
boston,100,0.9,0.403057724237442,cmll
boston,100,0.9,0.38762906193733215,cmll
boston,100,0.9,0.4042881727218628,cmll
boston,100,0.9,0.37944456934928894,cmll
boston,100,0.9,0.41175562143325806,cmll
boston,100,0.0,0.3918650150299072,mll
boston,100,0.0,0.41722381114959717,mll
boston,100,0.0,0.4025745093822479,mll
boston,100,0.0,0.5017449259757996,mll
boston,100,0.0,0.536178708076477,mll
boston,100,0.0,0.45885998010635376,mll
boston,100,0.0,0.4948802590370178,mll
boston,100,0.0,0.5114518404006958,mll
boston,100,0.0,0.458585262298584,mll
boston,100,0.0,0.47418659925460815,mll
boston,400,0.1,0.21792380511760712,cmll
boston,400,0.1,0.29075559973716736,cmll
boston,400,0.1,0.28699791431427,cmll
boston,400,0.1,0.22956310212612152,cmll
boston,400,0.1,0.2880905568599701,cmll
boston,400,0.1,0.28434163331985474,cmll
boston,400,0.1,0.2571215033531189,cmll
boston,400,0.1,0.21685755252838135,cmll
boston,400,0.1,0.2762956917285919,cmll
boston,400,0.1,0.23240385949611664,cmll
boston,100,0.75,0.34277835488319397,cmll
boston,100,0.75,0.34410130977630615,cmll
boston,100,0.75,0.36581698060035706,cmll
boston,100,0.75,0.3650449514389038,cmll
boston,100,0.75,0.35202762484550476,cmll
boston,100,0.75,0.4225291609764099,cmll
boston,100,0.75,0.3444144129753113,cmll
boston,100,0.75,0.4291870594024658,cmll
boston,100,0.75,0.40047651529312134,cmll
boston,100,0.75,0.321943998336792,cmll
boston,400,0.5,0.2694283127784729,cmll
boston,400,0.5,0.2806489169597626,cmll
boston,400,0.5,0.25612935423851013,cmll
boston,400,0.5,0.24194447696208954,cmll
boston,400,0.5,0.2176492065191269,cmll
boston,400,0.5,0.2565753757953644,cmll
boston,400,0.5,0.21808333694934845,cmll
boston,400,0.5,0.266083687543869,cmll
boston,400,0.5,0.2711796164512634,cmll
boston,400,0.5,0.25662413239479065,cmll
boston,600,0.1,0.23314468562602997,cmll
boston,600,0.1,0.2721419632434845,cmll
boston,600,0.1,0.26475653052330017,cmll
boston,600,0.1,0.22937177121639252,cmll
boston,600,0.1,0.24884580075740814,cmll
boston,600,0.1,0.2627432644367218,cmll
boston,600,0.1,0.2358352243900299,cmll
boston,600,0.1,0.2722121775150299,cmll
boston,600,0.1,0.250732421875,cmll
boston,600,0.1,0.24674290418624878,cmll
boston,800,0.9,0.27638891339302063,cmll
boston,800,0.9,0.2885591685771942,cmll
boston,800,0.9,0.26021215319633484,cmll
boston,800,0.9,0.2552235722541809,cmll
boston,800,0.9,0.2808954417705536,cmll
boston,800,0.9,0.30151933431625366,cmll
boston,800,0.9,0.27158012986183167,cmll
boston,800,0.9,0.30469605326652527,cmll
boston,800,0.9,0.2746313810348511,cmll
boston,800,0.9,0.2712268829345703,cmll
boston,100,0.5,0.48529893159866333,cmll
boston,100,0.5,0.359098881483078,cmll
boston,100,0.5,0.4086170792579651,cmll
boston,100,0.5,0.3929446041584015,cmll
boston,100,0.5,0.4100772440433502,cmll
boston,100,0.5,0.385623961687088,cmll
boston,100,0.5,0.48979485034942627,cmll
boston,100,0.5,0.3918713331222534,cmll
boston,100,0.5,0.3322131037712097,cmll
boston,100,0.5,0.40618833899497986,cmll
boston,400,0.25,0.28126445412635803,cmll
boston,400,0.25,0.2615872919559479,cmll
boston,400,0.25,0.2728366553783417,cmll
boston,400,0.25,0.3735147714614868,cmll
boston,400,0.25,0.26363590359687805,cmll
boston,400,0.25,0.27369657158851624,cmll
boston,400,0.25,0.26180127263069153,cmll
boston,400,0.25,0.26081791520118713,cmll
boston,400,0.25,0.2271282821893692,cmll
boston,400,0.25,0.25999021530151367,cmll
boston,1000,0.9,0.26228460669517517,cmll
boston,1000,0.9,0.3068806827068329,cmll
boston,1000,0.9,0.27956438064575195,cmll
boston,1000,0.9,0.26255562901496887,cmll
boston,1000,0.9,0.2872888147830963,cmll
boston,1000,0.9,0.273873507976532,cmll
boston,1000,0.9,0.27059510350227356,cmll
boston,1000,0.9,0.3067265450954437,cmll
boston,1000,0.9,0.28209248185157776,cmll
boston,1000,0.9,0.2369755059480667,cmll
boston,1000,0.75,0.28667402267456055,cmll
boston,1000,0.75,0.22979028522968292,cmll
boston,1000,0.75,0.2467920035123825,cmll
boston,1000,0.75,0.2592480480670929,cmll
boston,1000,0.75,0.23581518232822418,cmll
boston,1000,0.75,0.27615076303482056,cmll
boston,1000,0.75,0.25126785039901733,cmll
boston,1000,0.75,0.29422739148139954,cmll
boston,1000,0.75,0.24271255731582642,cmll
boston,1000,0.75,0.2774156332015991,cmll
boston,400,0.0,0.3317261040210724,mll
boston,400,0.0,0.36035391688346863,mll
boston,400,0.0,0.3219678997993469,mll
boston,400,0.0,0.2938635051250458,mll
boston,400,0.0,0.2720482349395752,mll
boston,400,0.0,0.23653146624565125,mll
boston,400,0.0,0.2532173693180084,mll
boston,400,0.0,0.23652729392051697,mll
boston,400,0.0,0.2825469374656677,mll
boston,400,0.0,0.27659231424331665,mll
boston,800,0.5,0.20059503614902496,cmll
boston,800,0.5,0.24873854219913483,cmll
boston,800,0.5,0.24495038390159607,cmll
boston,800,0.5,0.22851239144802094,cmll
boston,800,0.5,0.21890608966350555,cmll
boston,800,0.5,0.2291199415922165,cmll
boston,800,0.5,0.23548676073551178,cmll
boston,800,0.5,0.24314220249652863,cmll
boston,800,0.5,0.21912585198879242,cmll
boston,800,0.5,0.23488083481788635,cmll
boston,200,0.25,0.32700175046920776,cmll
boston,200,0.25,0.3501170575618744,cmll
boston,200,0.25,0.30019325017929077,cmll
boston,200,0.25,0.2961960434913635,cmll
boston,200,0.25,0.3641880750656128,cmll
boston,200,0.25,0.3349851667881012,cmll
boston,200,0.25,0.3646503984928131,cmll
boston,200,0.25,0.3375670909881592,cmll
boston,200,0.25,0.2842350900173187,cmll
boston,200,0.25,0.3795050382614136,cmll
boston,200,0.1,0.3342631161212921,cmll
boston,200,0.1,0.2874066233634949,cmll
boston,200,0.1,0.26959559321403503,cmll
boston,200,0.1,0.2722931206226349,cmll
boston,200,0.1,0.3832356929779053,cmll
boston,200,0.1,0.2765899896621704,cmll
boston,200,0.1,0.2983173131942749,cmll
boston,200,0.1,0.35783979296684265,cmll
boston,200,0.1,0.32168060541152954,cmll
boston,200,0.1,0.3724862337112427,cmll
boston,1000,0.1,0.26815885305404663,cmll
boston,1000,0.1,0.2577207088470459,cmll
boston,1000,0.1,0.2976704239845276,cmll
boston,1000,0.1,0.23214715719223022,cmll
boston,1000,0.1,0.26458629965782166,cmll
boston,1000,0.1,0.19991973042488098,cmll
boston,1000,0.1,0.26901593804359436,cmll
boston,1000,0.1,0.2301543653011322,cmll
boston,1000,0.1,0.21255196630954742,cmll
boston,1000,0.1,0.23306900262832642,cmll
boston,600,0.0,0.24335886538028717,mll
boston,600,0.0,0.2439761906862259,mll
boston,600,0.0,0.25292956829071045,mll
boston,600,0.0,0.21472084522247314,mll
boston,600,0.0,0.27336007356643677,mll
boston,600,0.0,0.22298844158649445,mll
boston,600,0.0,0.2194916158914566,mll
boston,600,0.0,0.24314691126346588,mll
boston,600,0.0,0.30366331338882446,mll
boston,600,0.0,0.18808335065841675,mll
